
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 3 ms
  CloudflareDNS1111 :  | Ping: 3 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 20 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 26 ms
  DBDGameliftUSEast1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 128 ms
  DBDGameliftUSEast2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 140 ms
  DBDGameliftUSWest1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 230 ms
  DBDGameliftUSWest2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 221 ms
  DBDGameliftEUWest1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 56 ms
  DBDGameliftEUCentral1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout
  DBDGameliftEUWest2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 46 ms
  DBDGameliftAPSouth1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 939 ms
  DBDGameliftAPNE2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 245 ms
  DBDGameliftAPNE1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout
  DBDGameliftAPSE1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 276 ms
  DBDGameliftAPSE2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 280 ms
  DBDGameliftSAEast1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  33, ERR:  38, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT3).bat               : HTTP OK:  30, ERR:  43, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO).bat      : HTTP OK:  21, ERR:  52, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT6).bat               : HTTP OK:   0, ERR:  71, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT5).bat               : HTTP OK:  55, ERR:  18, UNSUP:   0, Ping OK:  27, Fail:   3
general (SIMPLE FAKE ALT).bat    : HTTP OK:  55, ERR:  16, UNSUP:   0, Ping OK:  27, Fail:   3
general (FAKE TLS AUTO ALT3).bat : HTTP OK:  32, ERR:  41, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT10).bat              : HTTP OK:  60, ERR:  15, UNSUP:   0, Ping OK:  28, Fail:   2
general (FAKE TLS AUTO ALT).bat  : HTTP OK:   0, ERR:  73, UNSUP:   0, Ping OK:  25, Fail:   5
general.bat                      : HTTP OK:   0, ERR:  71, UNSUP:   0, Ping OK:  25, Fail:   5
general (ALT7).bat               : HTTP OK:  47, ERR:  24, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT4).bat               : HTTP OK:  57, ERR:  14, UNSUP:   0, Ping OK:  28, Fail:   2
general (FAKE TLS AUTO ALT2).bat : HTTP OK:   0, ERR:  71, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT2).bat               : HTTP OK:   0, ERR:  73, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT8).bat               : HTTP OK:   0, ERR:  71, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT12).bat              : HTTP OK:  36, ERR:  37, UNSUP:   0, Ping OK:  25, Fail:   5
general (ALT9).bat               : HTTP OK:  70, ERR:   5, UNSUP:   0, Ping OK:  29, Fail:   1
general (ALT).bat                : HTTP OK:  70, ERR:   3, UNSUP:   0, Ping OK:  28, Fail:   2
general (SIMPLE FAKE).bat        : HTTP OK:  65, ERR:   8, UNSUP:   0, Ping OK:  28, Fail:   2
general (SIMPLE FAKE ALT2).bat   : HTTP OK:  63, ERR:  10, UNSUP:   0, Ping OK:  28, Fail:   2
Best strategy: general (ALT9).bat
