
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  CloudflareDNS1111 :  | Ping: 3 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 21 ms
  GoogleDNS8844 :  | Ping: 14 ms
  Quad9DNS9999 :  | Ping: 26 ms
  DBDGameliftUSEast1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 130 ms
  DBDGameliftUSEast2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 138 ms
  DBDGameliftUSWest1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 235 ms
  DBDGameliftUSWest2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 217 ms
  DBDGameliftEUWest1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 56 ms
  DBDGameliftEUCentral1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 42 ms
  DBDGameliftEUWest2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 46 ms
  DBDGameliftAPSouth1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 209 ms
  DBDGameliftAPNE2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 266 ms
  DBDGameliftAPNE1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 215 ms
  DBDGameliftAPSE1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 276 ms
  DBDGameliftAPSE2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 288 ms
  DBDGameliftSAEast1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 244 ms

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  34, ERR:  39, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT3).bat               : HTTP OK:  30, ERR:  43, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO).bat      : HTTP OK:  21, ERR:  52, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT6).bat               : HTTP OK:   0, ERR:  71, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT5).bat               : HTTP OK:  60, ERR:  13, UNSUP:   0, Ping OK:  29, Fail:   1
general (SIMPLE FAKE ALT).bat    : HTTP OK:  61, ERR:  12, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO ALT3).bat : HTTP OK:  34, ERR:  41, UNSUP:   0, Ping OK:  29, Fail:   1
general (ALT10).bat              : HTTP OK:  62, ERR:  11, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO ALT).bat  : HTTP OK:   0, ERR:  69, UNSUP:   0, Ping OK:  26, Fail:   4
general.bat                      : HTTP OK:   0, ERR:  73, UNSUP:   0, Ping OK:  29, Fail:   1
general (ALT7).bat               : HTTP OK:  47, ERR:  24, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT4).bat               : HTTP OK:  59, ERR:  12, UNSUP:   0, Ping OK:  27, Fail:   3
general (FAKE TLS AUTO ALT2).bat : HTTP OK:   0, ERR:  71, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT2).bat               : HTTP OK:   0, ERR:  71, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT8).bat               : HTTP OK:   0, ERR:  71, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT12).bat              : HTTP OK:  36, ERR:  37, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT9).bat               : HTTP OK:  69, ERR:   6, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT).bat                : HTTP OK:  69, ERR:   4, UNSUP:   0, Ping OK:  29, Fail:   1
general (SIMPLE FAKE).bat        : HTTP OK:  69, ERR:   4, UNSUP:   0, Ping OK:  29, Fail:   1
general (SIMPLE FAKE ALT2).bat   : HTTP OK:  69, ERR:   4, UNSUP:   0, Ping OK:  29, Fail:   1
Best strategy: general (ALT).bat
