
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  Quad9DNS9999 :  | Ping: 30 ms
  DBDGameliftUSEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 128 ms
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DBDGameliftUSWest1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 234 ms
  DBDGameliftUSWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 220 ms
  DBDGameliftEUWest1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 56 ms
  DBDGameliftEUCentral1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout
  DBDGameliftEUWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 46 ms
  DBDGameliftAPSouth1 : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: Timeout
  DBDGameliftAPNE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 246 ms
  DBDGameliftAPNE1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 942 ms
  DBDGameliftAPSE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 529 ms
  DBDGameliftAPSE2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 280 ms
  DBDGameliftSAEast1 : HTTP:OK    TLS1.2:ERROR TLS1.3:OK    | Ping: 912 ms

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  48, ERR:  27, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT3).bat               : HTTP OK:  50, ERR:  23, UNSUP:   0, Ping OK:  26, Fail:   4
general (FAKE TLS AUTO).bat      : HTTP OK:  47, ERR:  26, UNSUP:   0, Ping OK:  29, Fail:   1
general (ALT6).bat               : HTTP OK:  32, ERR:  41, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT5).bat               : HTTP OK:  59, ERR:  14, UNSUP:   0, Ping OK:  27, Fail:   3
general (SIMPLE FAKE ALT).bat    : HTTP OK:  61, ERR:  12, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO ALT3).bat : HTTP OK:  53, ERR:  20, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT10).bat              : HTTP OK:  63, ERR:  12, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO ALT).bat  : HTTP OK:  30, ERR:  41, UNSUP:   0, Ping OK:  25, Fail:   5
general.bat                      : HTTP OK:  31, ERR:  40, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT7).bat               : HTTP OK:  43, ERR:  28, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT4).bat               : HTTP OK:  59, ERR:  12, UNSUP:   0, Ping OK:  28, Fail:   2
general (FAKE TLS AUTO ALT2).bat : HTTP OK:  30, ERR:  41, UNSUP:   0, Ping OK:  25, Fail:   5
general (ALT2).bat               : HTTP OK:  33, ERR:  38, UNSUP:   0, Ping OK:  24, Fail:   6
general (ALT8).bat               : HTTP OK:  28, ERR:  43, UNSUP:   0, Ping OK:  25, Fail:   5
general (ALT12).bat              : HTTP OK:  55, ERR:  18, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT9).bat               : HTTP OK:  67, ERR:   6, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT).bat                : HTTP OK:  70, ERR:   5, UNSUP:   0, Ping OK:  28, Fail:   2
general (SIMPLE FAKE).bat        : HTTP OK:  64, ERR:   9, UNSUP:   0, Ping OK:  27, Fail:   3
general (SIMPLE FAKE ALT2).bat   : HTTP OK:  62, ERR:  11, UNSUP:   0, Ping OK:  28, Fail:   2
Best strategy: general (ALT).bat
