
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 2 ms
  DBDGameliftEUWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 56 ms
  DBDGameliftEUCentral1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout
  DBDGameliftEUWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 46 ms
  DBDGameliftAPSouth1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 289 ms
  DBDGameliftAPNE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 242 ms
  DBDGameliftAPNE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 215 ms
  DBDGameliftAPSE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 278 ms
  DBDGameliftAPSE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 268 ms
  DBDGameliftSAEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 241 ms

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  68, ERR:   3, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT3).bat               : HTTP OK:  66, ERR:   7, UNSUP:   0, Ping OK:  28, Fail:   2
general (FAKE TLS AUTO).bat      : HTTP OK:  51, ERR:  20, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT6).bat               : HTTP OK:  36, ERR:  35, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT5).bat               : HTTP OK:  60, ERR:  13, UNSUP:   0, Ping OK:  29, Fail:   1
general (SIMPLE FAKE ALT).bat    : HTTP OK:  63, ERR:  10, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO ALT3).bat : HTTP OK:  67, ERR:   6, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT10).bat              : HTTP OK:  63, ERR:  10, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO ALT).bat  : HTTP OK:  33, ERR:  38, UNSUP:   0, Ping OK:  26, Fail:   4
general.bat                      : HTTP OK:  36, ERR:  37, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT7).bat               : HTTP OK:  45, ERR:  26, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT4).bat               : HTTP OK:  60, ERR:  11, UNSUP:   0, Ping OK:  28, Fail:   2
general (FAKE TLS AUTO ALT2).bat : HTTP OK:  33, ERR:  38, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT2).bat               : HTTP OK:  36, ERR:  35, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT8).bat               : HTTP OK:  33, ERR:  36, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT12).bat              : HTTP OK:  69, ERR:   4, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT9).bat               : HTTP OK:  72, ERR:   1, UNSUP:   0, Ping OK:  29, Fail:   1
general (ALT).bat                : HTTP OK:  69, ERR:   4, UNSUP:   0, Ping OK:  28, Fail:   2
general (SIMPLE FAKE).bat        : HTTP OK:  67, ERR:   6, UNSUP:   0, Ping OK:  28, Fail:   2
general (SIMPLE FAKE ALT2).bat   : HTTP OK:  69, ERR:   4, UNSUP:   0, Ping OK:  29, Fail:   1
Best strategy: general (ALT9).bat
