
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 18 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 2 ms
  CloudflareDNS1111 :  | Ping: 3 ms
  CloudflareDNS1001 :  | Ping: 2 ms
  GoogleDNS8888 :  | Ping: 21 ms
  GoogleDNS8844 :  | Ping: 18 ms
  Quad9DNS9999 :  | Ping: 28 ms
  DBDGameliftUSEast1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 130 ms
  DBDGameliftUSEast2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 138 ms
  DBDGameliftUSWest1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 234 ms
  DBDGameliftUSWest2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 220 ms
  DBDGameliftEUWest1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 56 ms
  DBDGameliftEUCentral1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout
  DBDGameliftEUWest2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 46 ms
  DBDGameliftAPSouth1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 227 ms
  DBDGameliftAPNE2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 242 ms
  DBDGameliftAPNE1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 215 ms
  DBDGameliftAPSE1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 276 ms
  DBDGameliftAPSE2 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 280 ms
  DBDGameliftSAEast1 : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 255 ms

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  31, ERR:  42, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT3).bat               : HTTP OK:  30, ERR:  43, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO).bat      : HTTP OK:  27, ERR:  46, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT6).bat               : HTTP OK:   0, ERR:  73, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT5).bat               : HTTP OK:  64, ERR:  11, UNSUP:   0, Ping OK:  29, Fail:   1
general (SIMPLE FAKE ALT).bat    : HTTP OK:  54, ERR:  17, UNSUP:   0, Ping OK:  26, Fail:   4
general (FAKE TLS AUTO ALT3).bat : HTTP OK:  33, ERR:  42, UNSUP:   0, Ping OK:  29, Fail:   1
general (ALT10).bat              : HTTP OK:  63, ERR:  10, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO ALT).bat  : HTTP OK:   0, ERR:  71, UNSUP:   0, Ping OK:  27, Fail:   3
general.bat                      : HTTP OK:   0, ERR:  71, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT7).bat               : HTTP OK:  48, ERR:  23, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT4).bat               : HTTP OK:  63, ERR:  10, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO ALT2).bat : HTTP OK:   0, ERR:  73, UNSUP:   0, Ping OK:  29, Fail:   1
general (ALT2).bat               : HTTP OK:   0, ERR:  71, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT8).bat               : HTTP OK:   0, ERR:  73, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT12).bat              : HTTP OK:  36, ERR:  35, UNSUP:   0, Ping OK:  26, Fail:   4
general (ALT9).bat               : HTTP OK:  67, ERR:   6, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT).bat                : HTTP OK:  66, ERR:   7, UNSUP:   0, Ping OK:  27, Fail:   3
general (SIMPLE FAKE).bat        : HTTP OK:  69, ERR:   4, UNSUP:   0, Ping OK:  28, Fail:   2
general (SIMPLE FAKE ALT2).bat   : HTTP OK:  60, ERR:  13, UNSUP:   0, Ping OK:  26, Fail:   4
Best strategy: general (SIMPLE FAKE).bat
