
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 3 ms
  DBDGameliftUSWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 232 ms
  DBDGameliftUSWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 223 ms
  DBDGameliftEUWest1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 55 ms
  DBDGameliftEUCentral1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 42 ms
  DBDGameliftEUWest2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 47 ms
  DBDGameliftAPSouth1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 219 ms
  DBDGameliftAPNE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 268 ms
  DBDGameliftAPNE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 291 ms
  DBDGameliftAPSE1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 291 ms
  DBDGameliftAPSE2 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 323 ms
  DBDGameliftSAEast1 : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 238 ms

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  71, ERR:   2, UNSUP:   0, Ping OK:  29, Fail:   1
general (ALT3).bat               : HTTP OK:  68, ERR:   5, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO).bat      : HTTP OK:  60, ERR:  13, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT6).bat               : HTTP OK:  43, ERR:  28, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT5).bat               : HTTP OK:  63, ERR:  12, UNSUP:   0, Ping OK:  29, Fail:   1
general (SIMPLE FAKE ALT).bat    : HTTP OK:  56, ERR:  15, UNSUP:   0, Ping OK:  26, Fail:   4
general (FAKE TLS AUTO ALT3).bat : HTTP OK:  71, ERR:   2, UNSUP:   0, Ping OK:  29, Fail:   1
general (ALT10).bat              : HTTP OK:  65, ERR:   8, UNSUP:   0, Ping OK:  27, Fail:   3
general (FAKE TLS AUTO ALT).bat  : HTTP OK:  51, ERR:  22, UNSUP:   0, Ping OK:  29, Fail:   1
general.bat                      : HTTP OK:  51, ERR:  22, UNSUP:   0, Ping OK:  29, Fail:   1
general (ALT7).bat               : HTTP OK:  45, ERR:  26, UNSUP:   0, Ping OK:  27, Fail:   3
general (ALT4).bat               : HTTP OK:  62, ERR:  11, UNSUP:   0, Ping OK:  29, Fail:   1
general (FAKE TLS AUTO ALT2).bat : HTTP OK:  51, ERR:  22, UNSUP:   0, Ping OK:  29, Fail:   1
general (ALT2).bat               : HTTP OK:  47, ERR:  24, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT8).bat               : HTTP OK:  46, ERR:  25, UNSUP:   0, Ping OK:  28, Fail:   2
general (ALT12).bat              : HTTP OK:  70, ERR:   5, UNSUP:   0, Ping OK:  30, Fail:   0
general (ALT9).bat               : HTTP OK:  72, ERR:   1, UNSUP:   0, Ping OK:  29, Fail:   1
general (ALT).bat                : HTTP OK:  75, ERR:   0, UNSUP:   0, Ping OK:  30, Fail:   0
general (SIMPLE FAKE).bat        : HTTP OK:  69, ERR:   4, UNSUP:   0, Ping OK:  29, Fail:   1
general (SIMPLE FAKE ALT2).bat   : HTTP OK:  68, ERR:   5, UNSUP:   0, Ping OK:  29, Fail:   1
Best strategy: general (ALT).bat
